,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
1482,-0.14720054,-0.11810772,0.24947256,5.4191337,-0.071715616,-0.09668192,2.5280986,1.7651019,3.334496,0.20046082,5.2307205,-0.060144633,0.2817306,-0.06952816,-0.07111765,0.89093566,0.17867838,0.40557742,0.7358503,1.9955015,-0.01355722,2.981529,0.3608035
1483,-0.016711958,-0.009159516,0.54110587,6.1314945,-0.022136977,-0.0641796,1.6838077,2.3836362,1.6188089,-0.051530387,5.6010137,-0.06551184,-0.010767913,-0.0106006535,-0.13491425,-0.07861335,1.0766823,-0.14053357,-0.09941701,0.25298107,-0.1507038,2.9055598,-0.09698436
1484,-0.07540863,0.19039863,-0.044102244,5.9667077,0.27118137,0.33600062,2.934501,1.8341217,3.7503552,0.93597275,4.6789627,-0.05798297,-0.079036996,-0.05159546,-0.13171431,0.08635785,0.18199168,0.37921768,1.7602212,1.6127839,-0.0049954555,2.8583968,0.14113252
1485,0.43348342,0.29682335,0.43788043,5.7196193,0.98332,-0.06136644,2.4781132,2.27825,2.659831,-0.15019886,4.601159,-0.025036354,-0.009133374,-0.0014965653,0.9091552,0.6153739,0.55486375,0.3138473,1.1133153,1.1142647,-0.04513027,6.330572,-0.0774032
1486,0.16907537,0.35399604,-0.050792303,5.9220834,-0.06570063,-0.03323354,2.9631016,3.7185059,2.6887329,1.2479074,5.4695377,-0.004045778,-0.011790668,-0.023244603,-0.03817327,0.31830952,-0.006882751,0.11808357,-0.021601386,0.8916753,-0.058858924,2.2856998,0.24871576
1487,-0.10517706,0.272517,-0.14592212,5.1065545,-0.14496353,0.2435572,2.3008912,2.0801847,1.8777919,0.055288695,5.079414,-0.0830287,-0.11256697,-0.057763387,-0.11769316,-0.011158668,0.34061655,0.3944725,0.7548877,-0.037636977,-0.028534373,2.789934,-0.11062757
1488,0.17898701,-0.060024474,-0.016685616,5.8213387,-0.03725062,-0.086149104,2.0564597,2.4490876,2.9060044,0.91937715,5.3825936,-0.077437356,-0.06816262,-0.1101884,0.22106114,-0.0120265605,0.23117618,1.2571486,0.12005404,1.2987291,-0.08560764,2.317792,-0.09794543
1489,-0.06633048,-0.10787929,-0.14724296,5.5503592,0.039709475,-0.055674285,2.8878636,2.2255096,4.081236,-0.017935691,5.2567663,0.094145976,-0.056087576,0.11381958,0.5264003,1.3460368,0.16383635,-0.10047685,0.16849652,1.3199683,-0.020217378,3.40158,-0.011218657
1490,-0.063187055,0.096274965,0.37517977,6.352027,-0.13759129,-0.081478745,2.2395358,1.2503474,4.312717,0.652962,3.8545697,0.15073109,0.49564645,-0.0854206,0.3116206,1.7956479,0.21558194,0.47566035,0.82384056,1.9785031,0.20616405,6.0491967,0.120596714
1491,-0.0035976854,-0.06775634,-0.039451465,6.1516113,0.20788789,-0.100995645,3.2660987,0.741927,2.9310868,0.24283448,4.920161,-0.099972494,-0.043523844,-0.039742917,0.47188523,0.1787679,0.15164283,0.2876267,0.34398314,2.156195,-0.0975831,3.5999873,0.32207468
1492,0.43035114,1.0761788,0.2235671,6.154033,0.47603288,0.08373527,1.4367446,1.9938837,2.6906652,1.5970625,5.3405375,-0.12793851,0.24256924,0.33993775,0.7768697,0.7190948,1.1473205,1.8282506,1.1362716,1.7232789,-0.12139361,2.9313648,0.503361
1493,0.2520065,0.26345572,-0.15383455,5.8277106,0.974191,0.33351853,2.7564096,1.5397172,2.3958516,0.19788606,5.7249656,-0.056680985,0.4195655,-0.15997271,0.30710328,0.11177834,-0.008644172,-0.14825922,0.5062407,2.0626802,-0.08816578,2.3150716,-0.098198675
1494,0.5398498,0.07461439,-0.10294732,5.6752954,-0.099064045,-0.009164837,2.9489076,2.1598587,2.6546211,0.5547249,5.286005,0.059378695,-0.05575982,-0.07283673,-0.15275256,0.6182082,-0.11314405,0.40262225,-0.11663331,2.187902,0.4253281,4.278229,-0.03576078
1495,0.17694508,0.3578007,0.17962779,5.8288503,-0.0758163,-0.037776753,2.6293714,3.4763975,3.354319,-0.02322522,5.7826395,-0.052418668,-0.022913162,-0.12515761,0.21422529,0.18369904,0.9382233,-0.10629953,1.6133398,1.6798664,0.24002796,2.79149,-0.013704449
1496,0.4768651,0.88318515,0.2951626,6.4099374,-0.07295012,-0.10519621,2.131881,4.4627705,4.049527,0.11087193,6.3388863,-0.04332292,-0.0511028,-0.049749106,-0.09282807,0.24675892,0.60697335,0.28907916,-0.018222053,2.390712,-0.079455726,1.9896586,-0.11150049
1497,-0.013087021,0.26724797,-0.12232917,5.7020364,-0.08225768,-0.12572424,2.6619263,1.0895821,2.4864151,0.5746224,4.5547457,-0.021053782,-0.088108785,-0.08343863,-0.14327396,0.16572498,1.0842088,-0.11058767,-0.14428234,0.7658969,-0.08129094,2.4809182,-0.08988339
1498,-0.06672781,-0.09479821,0.297385,6.1103897,0.19390303,0.089658976,1.9389442,4.065404,3.4037483,-0.115919836,5.218267,-0.018743647,-0.04214732,0.1484352,0.15566966,0.5000163,0.72799116,0.8605766,0.72260725,2.6822147,-0.030074066,2.222753,-0.07500684
1499,0.31535292,0.1988033,-0.049768552,6.045497,0.32409438,-0.044216096,2.2219245,2.0542188,5.369688,0.23856063,3.9047656,0.19893916,-0.04127571,-0.014024559,-0.10707057,0.21718441,0.76287025,0.22544987,-0.07248891,0.98819155,-0.091642216,0.99449694,-0.07841174
1500,0.33061162,0.035280365,0.32215047,6.764043,0.7627885,0.209652,2.4238553,4.0608163,4.8491483,0.47597274,5.639104,-0.035430536,0.40029517,0.89519435,1.4377286,1.4622838,1.485217,0.0587989,1.4487319,2.2723367,-0.13632612,2.7492442,0.63870406
1501,0.26883668,0.28243747,-0.13146134,5.363082,-0.0027883893,-0.029892469,3.4267755,3.3111055,2.376866,0.22641052,4.223551,0.28417712,0.33977184,-0.102239974,0.70431197,0.51262325,0.45408878,0.6184866,-0.029843172,1.8503275,0.03182067,2.9549565,-0.08741194
1502,0.33464438,-0.09761957,0.8396564,5.761276,-0.034054335,-0.08869619,2.1660533,1.913844,4.517165,0.35520774,4.5752983,0.0135716265,0.82809484,0.03706981,-0.07996177,0.770684,0.5387798,1.0653136,0.238222,2.4456513,0.31247374,2.7263558,1.1035417
1503,0.24769908,-0.08286212,-0.04545345,4.9501934,-0.013546251,0.15458393,1.7652876,2.2960858,2.0199099,-0.036280114,5.4334927,-0.09560053,-0.094194256,-0.14459442,-0.056541156,-0.09331351,-0.04782656,-0.096088625,-0.1400357,-0.09736052,-0.12124522,3.2898612,0.04174656
1504,0.09700979,0.4163868,-0.14410974,5.6069555,-0.005315358,-0.12859544,2.6159098,1.8272935,2.4665596,0.66443545,5.076751,0.18747662,-0.0018905513,-0.113037065,-0.010024169,0.4202368,-0.027262392,-0.052483432,-0.044349473,-0.09649892,-0.12227746,3.1833062,0.13441584
1505,-0.06474107,-0.11361945,-0.12043507,5.826494,-0.13806438,0.8577475,3.2407298,2.3969874,2.968597,0.728116,6.046933,0.06621603,0.27470538,-0.1147812,0.17218594,0.5233064,0.069902845,0.450985,0.08437259,1.6572111,-0.020407122,3.189927,0.13079414
1506,-0.056402843,-0.12722036,-0.005874814,5.066216,0.26740268,0.53708446,1.6562771,2.2480948,1.9541111,0.8970128,4.580552,-0.096591905,-0.020456037,-0.124359585,0.027192675,0.044633538,-0.034829743,-0.0051663304,-0.07206774,0.71897197,0.013034547,1.3808957,0.15881352
1507,-0.12547505,-0.051632784,-0.13105321,4.945396,0.5203029,0.46167916,2.2647507,0.9308426,4.425054,0.56847215,3.460782,0.39196512,0.26617724,0.60689366,0.22965972,1.7164168,0.70343155,0.26650256,0.8055971,2.2371309,-0.1014421,3.7110493,0.10304057
1508,-0.018244546,-0.14772455,0.21383119,5.672523,0.17527284,-0.074500605,2.6804855,1.0751241,3.0443988,0.35219654,5.3968515,0.10568595,0.36249256,0.2634475,1.441999,0.3205449,-0.115616836,0.4577764,-0.09550631,0.68261623,-0.04084908,4.2115893,0.4547549
1509,0.2218958,0.070744716,0.123159096,5.7164016,0.22236003,0.08413753,2.2609334,0.7555446,3.9715629,0.463556,3.0132322,0.35338557,0.18791342,1.2391044,0.34963563,-0.05922903,0.46717784,0.5244449,0.36545062,0.6695807,-0.032318845,2.4530432,-0.010049008
1510,-0.032367606,0.70258826,0.22480883,4.980323,-0.028931256,-0.001908697,3.7181482,0.8661452,2.2560053,0.17905079,4.1899576,0.13924189,-0.04761298,-0.014556189,0.65674216,0.42293426,0.8493358,0.5898508,-0.123950325,1.585826,0.029970251,2.2732859,0.6290209
1511,-0.12289045,0.44058332,0.2356126,5.8528953,-0.13527834,0.07827358,2.7084215,1.7999955,3.13952,-0.02414999,4.6996865,-0.102317385,-0.04134158,-0.10952817,-0.09821432,1.1665965,0.46075204,0.706067,-0.03282447,1.1349857,-0.08922451,5.3426023,-0.01641849
1512,-0.0023783613,0.45126504,-0.13583545,5.29288,-0.03959489,-0.08931705,3.6009445,1.5453936,3.1726203,1.4373819,5.462156,-0.072401166,-0.011250808,-0.07628984,-0.058921397,0.23094387,0.6157086,0.15016334,-0.0017897835,0.9203864,-0.02263603,1.5706831,0.15799677
1513,0.8526591,-0.10694301,0.38335216,6.1856785,-0.13053337,0.29038376,2.8645353,2.7441704,3.133123,0.371763,4.475285,-0.10378807,0.37141854,-0.084097214,0.44458103,-0.13475363,0.6313426,1.2227454,0.8654448,1.0611987,0.14835635,2.9824653,-0.12058108
1514,1.2764173,0.4062962,0.343377,6.0092936,0.49689782,-0.06990838,0.7334828,2.2713718,2.0676398,-0.074917965,5.018373,0.23936476,-0.085892335,-0.003552835,0.20849502,0.16696277,-0.023863416,0.5286309,1.0266831,3.1784348,-0.080862775,0.86800224,0.11395217
1515,-0.0878382,-0.07685903,0.042642508,6.600626,-0.11411704,-0.03602884,2.1877618,1.166948,4.209178,0.23735046,4.603291,-0.012349189,-0.04676133,-0.13133597,-0.158869,1.2808065,-0.08080914,-0.15245438,0.076906934,-0.14028713,-0.010128071,2.5738509,0.04089217
1516,0.5735108,-0.032858144,-0.10298523,5.6411147,-0.15679975,-0.15576455,1.6305441,4.071782,2.4470525,-0.026128022,4.4054675,0.5021418,-0.1616959,-0.003276639,0.3062035,0.5462081,0.48600018,0.83842206,0.2570272,2.1560304,0.24599794,2.5059888,0.5279451
1517,-0.020244528,0.46477526,0.33386675,6.241724,-0.099755384,-0.102350995,3.3576357,2.0771115,3.6945403,1.1220213,5.8996034,0.1119824,0.102382645,0.008486469,0.38878423,-0.0025559822,1.645334,-0.07857836,-0.014592857,1.7107257,-0.13617203,2.418895,0.87772214
1518,0.13864917,1.0888885,-0.11771615,5.9213457,-0.14762796,-0.14901324,3.175155,2.6578639,2.7232878,0.47200906,4.599029,-0.14029421,-0.092708506,-0.045690876,0.25639483,0.17542182,0.8879195,-0.00057199073,-0.09214732,0.42013764,-0.11609151,2.2232947,-0.030038886
1519,-0.069387645,0.13691689,0.27196008,5.8650336,0.47865245,-0.030408146,2.5407538,0.7667267,4.2292995,0.418241,4.8755765,0.15376957,-0.08043473,0.32683316,-0.12912218,0.21116896,0.67365086,0.32789993,-0.041061852,-0.06826051,0.6213785,3.505367,0.47464904
1520,0.9540764,1.2282596,-0.067751616,6.255772,-0.12125827,-0.025184201,0.7095661,4.6466675,3.795336,-0.120891206,5.4144726,-0.083323635,-0.13670987,-0.10871038,0.1330699,-0.12242759,1.2237443,0.42842427,-0.028112756,0.26609957,-0.007032631,0.70919394,-0.1367651
1521,-0.079797775,1.0965456,-0.08082033,6.0266533,-0.052729987,-0.015524138,3.0769806,1.7336457,3.395851,-0.019877255,5.124288,0.28816664,-0.06350561,-0.037824146,0.2979537,0.34387335,1.2559814,0.34606314,-0.06571201,2.3996038,-0.0076513924,3.4507709,0.5447863
1522,-0.12766677,-0.07441019,-0.01656985,6.1023927,0.25132278,-0.07113629,2.9536314,4.057056,4.5301375,0.25410604,4.425722,-0.06581209,-0.029360656,-0.13064516,-0.041118603,1.8333721,0.57007724,0.098052695,0.31013927,2.313657,-0.07172917,3.8265486,-0.10636314
1523,-0.13760784,-0.010603856,0.21432996,5.203716,-0.03122304,-0.09113282,3.5876813,2.5695863,2.863411,0.060997285,4.822229,-0.03193598,-0.020359388,-0.10895193,-0.13539194,-0.12991318,0.52752084,0.48788545,0.7865962,1.0895528,-0.14369237,2.5684338,0.4944246
1524,-0.003783577,0.19569206,0.15134428,5.5301113,-0.11978304,0.1540532,3.3347328,2.1096082,3.3710582,1.0257215,4.6562247,-0.13837372,0.1925982,-0.072454736,0.19300929,0.6463929,1.1625279,0.3029006,0.7361307,1.3000827,0.011484726,2.2750423,0.08372326
1525,-0.12423013,0.31879365,0.004681776,5.9722195,0.6762238,-0.03554416,2.5626996,2.1584094,2.116658,0.8277914,5.0478973,0.0036310684,-0.13348144,-0.10216032,0.2411217,0.11767327,0.06028606,-0.024796642,-0.03510897,1.2711196,-0.010622331,1.8878173,-0.09782606
1526,-0.043283317,-0.0285413,0.415955,5.2262664,0.1957846,0.047873005,2.7204952,2.5944614,1.5450004,0.55453795,5.5258307,-0.013246315,0.43532893,-0.08510597,0.12441945,-0.03999372,0.38287216,-0.030612525,0.017571613,1.2944958,-0.06424583,2.8982413,0.06457024
1527,0.78407943,-0.045921497,-0.15175632,5.363912,0.14256555,-0.14851561,1.5234207,1.6001676,2.3162937,0.5719026,5.0151258,0.22991556,0.016125338,-0.13731906,0.6484317,-0.10551451,0.613652,0.02057408,0.2316357,-0.023013866,-0.04347063,2.347076,0.51687765
1528,-0.09631736,-0.11265027,0.14888915,5.9198375,0.18514197,-0.1031838,2.8883634,1.1180449,1.9012208,0.53986543,5.1638064,-0.04304585,-0.06564413,0.004655186,0.35730407,0.19312169,-0.0819579,-0.083076246,0.18517561,0.4253797,0.1793258,2.9335375,-0.01983126
1529,-0.06440015,-0.00015297774,0.24264623,6.0086236,0.40446648,-0.078537464,1.7853237,1.096129,3.6029482,1.0651776,6.160007,0.2825689,-2.4155743e-06,0.3343103,0.18371692,0.97019464,-0.09270278,0.5136473,0.17611082,2.6765206,-0.1423425,1.9643873,-0.122592896
1530,0.36550206,0.5391064,0.21374649,5.7841973,-0.096872054,-0.04050605,3.0897963,1.3484387,4.4415216,-0.005723355,3.5688598,-0.061372112,0.02035206,-0.04350318,0.17639822,0.017734267,0.46750095,0.2019012,0.38625854,1.6301204,-0.12030447,2.2589357,0.11417473
1531,-0.015743332,0.47056672,-0.075945176,5.228422,-0.1218405,-0.06441163,2.7584164,2.0955274,2.1920996,0.38564047,4.3655734,-0.14353497,0.21982145,-0.0325965,-0.11108162,0.5131602,0.8923617,-0.022147875,-0.032124512,0.75319344,-0.096078776,2.9189749,-0.022901282
1532,0.004361843,0.2830447,-0.031194322,6.53494,-0.09784566,-0.1545189,3.8996022,5.3100414,3.9191833,0.5613989,5.515675,-0.12447007,-0.05610409,-0.087063104,0.75577,0.9920562,0.074791305,1.2305222,1.1338531,2.9525058,-0.07018997,3.2014818,-0.11724762
1533,-0.04878934,-0.08910257,-0.10118566,5.9829216,-0.091700576,-0.015845481,3.0384467,1.8081427,2.8690064,0.048238367,5.3525486,-0.034064535,-0.05757421,-0.009711091,0.6577291,1.1995313,0.54578054,-0.09070976,0.13399678,0.8716264,0.18867943,3.145245,0.5453149
1534,-0.04472894,0.6702318,0.07181429,6.066827,-0.06994096,0.23166001,2.901394,1.9017895,4.7746754,1.0722653,3.9902256,-0.04233765,-0.07535685,0.16574404,-0.047167126,0.2554619,1.0146856,0.5576823,-0.10109902,0.6224151,-0.106481224,3.6770296,-0.09911082
1535,0.40109414,0.4907933,-0.033449393,5.6655965,-0.0037526302,0.2178632,0.9791294,3.4174833,2.1552968,-0.081324354,4.5353627,-0.08037058,-0.08311643,-0.12125567,-0.03788759,0.019354103,-0.092068404,0.540057,-0.045878284,1.3888938,-0.077445656,1.7650052,0.62158275
1536,0.3683535,0.15726773,-0.06838975,5.2640843,0.23914273,0.23043726,2.7188184,3.8475835,1.8940682,0.50532645,4.1067386,-0.12901537,-0.030868713,-0.0075263726,-0.009351708,0.4566586,-0.06698833,-0.018980533,-0.09236884,-0.13078362,-0.11302998,3.0689602,0.1887354
1537,-0.055678036,0.17246145,0.012863197,5.2993827,-0.082655594,-0.03391851,3.2107356,2.556624,3.5990295,1.2316546,5.3692813,-0.048186753,-0.051078565,-0.04975043,0.7031879,0.2098621,-0.07176656,-0.11585421,0.11261784,1.0357264,-0.020263426,2.1087263,0.8039501
1538,-0.06804249,0.18701847,0.27793318,6.551544,-0.13897744,0.011306412,4.258321,1.7752694,4.138302,0.27689743,5.779852,0.3446911,-0.11459651,0.00928416,0.99406433,1.1144356,1.0173354,0.40383637,1.2159113,2.6544564,0.228663,2.6839247,0.15227863
1539,0.7353049,0.14720339,-0.066103995,5.517478,-0.10197087,-0.08725387,2.5825217,3.8974729,1.5636283,0.0032540546,4.9129677,-0.0175321,-0.10617873,-0.04805783,0.4693976,0.9465999,-0.0036264008,-0.092640094,0.51370215,2.8474894,-0.02018119,1.6303862,-0.020658197
1540,-0.02562952,0.06802068,0.12697919,6.252817,0.3219752,-0.097487085,2.0736277,1.3138663,2.8613288,-0.08382389,4.955536,0.23558185,-0.0687675,-0.12887037,0.25295898,0.061312906,0.76483256,0.46589115,1.1561097,2.9942634,-0.056687217,5.8036356,-0.12642998
1541,-0.12967002,0.71636266,-0.11228725,5.6423707,-0.12212499,-0.0802406,3.636354,3.4048893,3.1550245,-0.04840241,4.31341,-0.056671876,0.9220808,-0.059884056,-0.12517849,0.8300633,1.039728,-0.12391591,0.113234416,1.3174849,-0.06959204,0.65878916,-0.100673065
1542,0.3337244,-0.15458901,0.31844056,5.757963,0.07065549,-0.11868728,3.7804508,3.7533813,4.2778044,0.7944054,5.666652,0.13585289,-0.13524282,-0.012414334,0.121809475,0.47927892,0.3082115,0.26868367,-0.067586586,2.0800333,-0.12010029,2.9225817,-0.0047389017
1543,-0.0030742197,0.30751947,-0.14198281,5.6649647,0.33135983,-0.124114305,3.2835145,2.476156,3.5195906,0.61356026,3.8236964,0.13719031,0.7375358,-0.0069184,0.27027684,0.6895291,0.9094562,1.2101123,-0.01685211,2.0495918,0.2041352,3.051062,0.69112134
1544,0.25598916,0.015299528,0.020173807,5.8863254,0.74311376,-0.05219523,2.3921924,2.043564,4.594659,0.27619332,3.9061384,-0.13535835,-0.013845175,-0.06368473,0.24378306,0.69443977,0.12101848,0.07702683,0.10349251,1.9914169,-0.06402357,1.7076019,-0.034031015
1545,-0.1309112,-0.051657725,-0.076985955,5.6053367,-0.10369906,0.012480581,2.9850059,1.6123458,2.8885872,0.20619577,5.0453596,0.3064704,1.1357474,0.13861224,-0.054663718,0.9830451,0.21178585,0.2032336,-0.025711143,1.5866029,-0.079778254,3.0381236,0.155642
1546,-0.111684754,0.20624596,-0.06000635,5.071618,-0.047300026,-0.12939957,2.6774662,1.3345524,1.9639437,-0.061630674,4.1427836,-0.122690685,0.63210875,-0.08959513,-0.060053475,1.1734807,0.32195714,-0.03615375,0.76219535,1.5058713,-0.018017171,2.3550737,0.42223877
1547,-0.16271509,-0.13866562,0.33391386,5.931309,0.44513202,-0.14591186,3.2280018,0.72412133,3.9200532,-0.110755056,5.188421,0.2150981,-0.073955856,-0.12559074,-0.1075542,1.0606904,0.18316747,0.37608176,1.0232928,1.9890573,-0.092744656,2.1258688,-0.1011205
1548,-0.055275165,-0.056939818,0.35381514,5.4600654,0.02219607,-0.12287207,2.9522576,3.4763446,3.8245475,0.77018654,4.295152,-0.005745185,0.12225038,-0.064132705,0.65328944,1.1892147,0.6170956,0.36126152,0.50792694,2.1555207,-0.0852228,2.9852731,0.24034806
1549,0.11492659,0.13029265,-0.06144608,5.3503265,-0.13237959,0.13081682,2.4427836,2.3296158,2.4129286,0.6166311,4.370946,-0.041199964,-0.011691483,-0.1330003,-0.07593312,0.4553738,0.11014949,0.3011252,-0.020455217,1.487481,-0.06283473,2.0274038,0.15388736
1550,-0.13134204,0.38743985,0.50011337,6.1466675,-0.12424861,-0.07674821,2.0931334,1.2107602,2.9151812,-0.096007735,4.8421984,-0.05905193,-0.096936926,-0.14644714,-0.012735814,0.17572854,0.2408476,0.5498095,-0.02817573,1.1484547,-0.039964087,1.6399835,-0.14764228
1551,-0.086259685,0.5382322,-0.10614578,6.1746764,1.0176511,-0.058351725,3.2127497,4.7494664,2.2466657,0.14860767,5.6949162,-0.07645628,-0.14338814,-0.11456705,-0.13553137,-0.07876363,0.38838583,0.27696717,0.49901742,1.1059235,-0.05043662,2.5614057,-0.018451434
1552,0.9173603,0.1758644,0.85175717,5.7510443,0.07162216,-0.034736767,3.3457344,1.9754106,1.8674425,1.2403438,4.283314,0.19814707,0.35422724,-0.067873396,0.26857734,0.5493604,0.96592104,0.30452478,0.39484063,1.2111609,0.1031283,2.370776,0.4848471
1553,0.63935745,0.05016197,0.7597044,6.3323245,-0.13076691,-0.060246978,3.2161195,3.8982577,2.9234183,0.40229008,6.3778315,-0.08055058,-0.11222478,-0.019349102,0.60875,0.5462625,0.34060174,0.7920399,0.06750186,2.75947,-0.08111824,2.473627,0.8902595
1554,-0.1596057,-0.04375379,-0.10691887,5.7158794,-0.036019083,-0.08009512,2.8460202,1.6066341,3.9330614,-0.012777053,4.0082064,-0.006989304,-0.115484506,-0.068402216,0.19307627,1.5749828,-0.13377607,-0.14207996,-0.095783465,0.6355729,-0.15133488,3.75691,0.4547686
1555,0.27807292,-0.061978694,-0.08166377,5.903217,-0.10304109,-0.050754875,1.4660721,3.3288755,2.1841686,0.16027467,5.740442,0.028818741,-0.05895001,-0.06575246,0.053514306,0.22421746,0.79660046,0.2215545,0.21600743,2.1472964,0.23472187,1.9877944,0.528579
1556,0.19182672,1.8259867,0.82229555,6.92522,0.32128894,-0.12095122,1.7351011,5.519803,3.6289225,0.5358866,6.098881,0.29696766,0.6713274,-0.041941915,0.16488509,1.0829995,0.9274181,0.9937166,0.95476395,1.9705116,0.9541642,3.4156682,0.43677634
1557,0.5480612,1.246168,-0.0984151,5.532585,0.13468653,0.038751103,3.6655896,1.3763224,2.6853056,0.8432913,3.689216,0.26869807,0.0030795163,-0.095318384,0.05196802,-0.009496367,-0.10935455,0.1088247,-0.03295877,1.9475294,-0.12832282,2.1909225,-0.09885097
1558,-0.14097004,0.8002785,-0.1392383,5.8711367,0.101941586,-0.14113903,2.019392,3.7603295,2.7332118,0.6513611,5.4103246,-0.036658578,-0.060237706,-0.03251014,-0.08911982,0.065302916,0.88136727,0.8186528,-0.037964914,1.0670671,-0.02289832,1.9817457,0.056605395
1559,-0.09927878,0.08361747,-0.06830177,5.190802,0.28187776,-0.09018527,2.5532277,0.9935644,4.8165727,0.21317971,3.6966736,-0.028625418,0.56890416,-0.07099441,0.16942173,0.1795814,0.007071817,-0.042364106,-0.049592465,-0.07584449,-0.016425453,2.0908782,0.091105394
1560,-0.01961319,-0.05354235,1.1009885,6.496844,-0.13403197,-0.0868298,2.517623,3.2103422,3.358625,0.3602894,4.6443243,0.027842501,0.27429992,-0.09985476,0.6417142,1.2216017,1.8751992,1.1684793,2.2948802,2.8478765,-0.08103268,3.458183,0.33978534
1561,-0.043577943,-0.045812357,-0.015988598,5.9547853,-0.06408931,-0.081706084,2.1238956,1.0501463,3.2721,0.4987002,3.296162,0.2736494,0.23164815,-0.12290516,-0.06396005,-0.084851354,0.84592766,-0.044140518,-0.047806516,0.65729517,-0.06774163,2.2276156,-0.121166684
1562,0.40162462,-0.006023409,-0.056681734,5.934493,-0.113888346,-0.005708206,2.3182163,2.2722518,2.497159,-0.07037671,5.661403,0.17065701,-0.07642518,-0.092439175,-0.09235628,1.2313608,1.4028538,0.5645645,-0.12632573,0.8476231,-0.020771181,1.3461698,0.18261823
1563,0.16906098,-0.10626484,-0.15373425,5.5648165,-0.13293545,-0.025507363,2.6443028,4.2394156,2.9332013,-0.14713238,5.172895,-0.019870916,-0.01252563,-0.013795242,-0.15608963,1.5636513,-0.07280679,0.51736295,0.423006,2.1489644,0.10089435,0.6559366,-0.14388868
1564,0.19963443,0.53983873,-0.0014488755,5.972535,0.024885146,0.087913506,1.9971327,1.9554795,3.5846918,-0.15659943,6.6382217,0.060551815,-0.1508594,-0.058878034,0.7728271,1.3190678,-0.16105786,0.121891975,0.58903086,0.15141287,-0.058294248,2.0573685,-0.14189436
1565,0.35279402,-0.086111315,0.36081845,6.1532264,0.4936463,-0.07287792,2.357287,3.8017933,2.2400703,-0.08174921,5.0536566,-0.0071787992,0.19123292,-0.005368539,0.5862301,0.25864735,0.64882445,-0.06504221,-0.14595456,1.2665156,-0.1411975,3.5011709,-0.054494914
1566,-0.13316296,0.36622736,0.96274817,5.667568,0.13090579,-0.10419981,4.20836,2.6626573,4.28585,0.41582838,5.471995,0.25912672,0.2594979,-0.14738639,0.874996,1.4427196,1.6234401,1.8628037,0.25283864,2.4292057,0.05209398,5.48457,0.73536724
1567,-0.022523038,0.18258992,0.23145273,5.4283986,-0.112702705,-0.13175018,1.4515524,2.7956095,2.4634101,0.05257996,6.1204324,0.19490209,-0.008554345,-0.049859043,0.5639117,0.8501736,0.50941813,0.16977857,0.3750933,2.2284844,0.034179308,3.3933232,0.8481768
1568,0.6706839,-0.07167892,0.20588022,6.0184035,1.4068996,0.13424863,3.3041372,4.2592015,4.8381677,0.017459132,5.0269523,-0.07806917,-0.062643185,-0.1379642,0.26329023,1.5607975,1.1525291,0.3267203,0.38315582,3.0043638,-0.11173575,2.9487672,-0.1652202
1569,1.1857885,-0.13226779,0.18796289,5.967406,0.49276313,-0.103086226,2.2889628,2.8128753,4.258401,0.4569608,4.287331,0.20842196,0.25153962,-0.04765299,0.1661938,0.6616045,0.62994254,0.77332425,1.2673434,2.095679,-0.021058138,3.7340722,0.29171148
1570,0.2500678,0.5251257,-0.0156110395,4.7352724,0.22952437,-0.11393866,2.1297405,2.6228623,4.012696,0.15468483,3.8501065,0.18680371,0.15895902,-0.060394574,0.20588112,0.25023687,2.592307,0.34493726,0.3842865,1.6848643,-0.09488699,2.7606955,-0.078158125
1571,-0.05221739,-0.12608105,0.59409696,6.0795283,-0.05840157,-0.012717934,3.2997875,3.1100075,4.1019964,0.11340644,5.4848814,-0.094098374,-0.010696896,-0.04171409,-0.064890176,1.0245636,0.46676743,0.38032857,-0.14548746,2.252942,-0.12726824,2.9246032,0.25552917
1572,-0.1072011,-0.0775489,-0.12541524,5.4845304,-0.08489758,-0.103096135,2.2877474,2.013722,2.3672936,1.2080691,5.213372,-0.11850636,0.0478743,0.226758,0.34218428,0.044905093,0.86831295,0.007052129,0.50031227,1.7327305,0.077244565,2.99619,-0.16916461
1573,0.20077012,-0.11455659,0.07709532,5.704612,0.30736333,0.094937496,3.3021572,2.343456,2.073468,0.3354769,5.481581,-0.060639217,-0.13173056,-0.13259608,0.27851677,0.3155777,0.473165,-0.12388587,0.8714617,2.4416132,-0.10749824,3.4100878,-0.007861559
1574,0.22493024,0.26497248,-0.01033565,5.53961,0.2737471,-0.029557599,2.4305027,3.4933317,2.4069033,0.3437414,4.978647,-0.029615354,-0.12651458,-0.098233126,-0.09501199,0.33213985,-0.06327735,-0.09452134,-0.011707631,0.72459924,-0.15002148,2.6192973,0.55205345
1575,-0.04275754,-0.059465967,0.30001107,5.7694135,0.052523404,-0.028216975,2.0660927,3.3177896,3.0407903,0.2850581,5.7775626,0.1965445,0.35744798,-0.07015232,0.24966078,0.80935836,0.9183928,0.5323663,0.77289796,1.8853631,-0.007971411,3.3349547,0.80633366
